Closed,PostId
0.469882126267,8319041
0.4814218785,808529
0.53341808265,4495527
0.507440100112,2100785
0.490090395474,8082905
0.527655870998,1309909
0.49587304194,9432444
0.469882126267,6337625
0.518999198307,8162934
0.53341808265,199670
0.469882126267,291762
0.469882126267,7135381
0.492981483969,10853630
0.513221416995,9921867
0.507440100112,5830685
0.487199969716,4217866
0.510331104004,11080134
0.475648751919,5749822
0.518999198307,7186217
0.487199969716,6960510
0.4814218785,6404553
0.490090395474,11297834
0.475648751919,11460958
0.504548598555,8726209
0.530537994576,8004373
0.527655870998,5561216
0.513221416995,8471383
0.484310399773,794697
0.516110846034,7075119
0.501656792702,8121325
0.469882126267,9763347
0.53341808265,8675301
0.469882126267,4686690
0.501656792702,11032947
0.47276453071,8639727
0.527655870998,6025963
0.518999198307,11407579
0.484310399773,8538391
0.530537994576,6039322
0.527655870998,2542645
0.530537994576,2619630
0.492981483969,2730926
0.501656792702,3521701
0.507440100112,2577886
0.518999198307,5814638
0.49587304194,4500192
0.475648751919,9762246
0.49587304194,9927965
0.49587304194,11484586
0.518999198307,4321737
0.492981483969,8989445
0.524771902782,5366737
0.498764876003,6018499
0.492981483969,4304998
0.518999198307,2947724
0.504548598555,4734657
0.510331104004,4244136
0.501656792702,5743999
0.47276453071,9609815
0.498764876003,7889653
0.504548598555,11668562
0.501656792702,10799410
0.498764876003,9112804
0.492981483969,7192992
0.513221416995,2606033
0.501656792702,5210617
0.521886281285,7006389
0.507440100112,6466529
0.516110846034,11357816
0.504548598555,10072850
0.484310399773,5263764
0.53341808265,800505
0.49587304194,807238
0.487199969716,6636323
0.513221416995,6704180
0.492981483969,541675
0.524771902782,2933739
0.527655870998,11489241
0.492981483969,7823594
0.484310399773,2397418
0.469882126267,1884761
0.498764876003,9943881
0.47276453071,6803672
0.478534598469,3795337
0.490090395474,2999085
0.510331104004,10445845
0.478534598469,3622087
0.530537994576,4061531
0.469882126267,11286361
0.4814218785,378835
0.521886281285,9662131
0.516110846034,2227447
0.516110846034,8922372
0.498764876003,3845898
0.516110846034,8485645
0.530537994576,7961966
0.49587304194,4979076
0.478534598469,2694435
0.501656792702,11561095
0.518999198307,8090420
0.504548598555,2228523
0.507440100112,10616668
0.510331104004,10878839
0.4814218785,1942175
0.484310399773,3206972
0.507440100112,1795956
0.49587304194,8617334
0.4814218785,8619867
0.510331104004,5522479
0.498764876003,2929520
0.47276453071,1863381
0.513221416995,9663870
0.487199969716,8404383
0.498764876003,8987527
0.53341808265,8981085
0.524771902782,7426000
0.513221416995,3690380
0.469882126267,8513222
0.469882126267,7341620
0.498764876003,10703540
0.487199969716,6510852
0.484310399773,7475833
0.492981483969,10537214
0.516110846034,8353199
0.501656792702,8603593
0.501656792702,9601137
0.490090395474,4571041
0.490090395474,1088049
0.475648751919,10777535
0.513221416995,2707572
0.513221416995,9963089
0.492981483969,11064804
0.53341808265,4600201
0.49587304194,3934066
0.47276453071,5519629
0.4814218785,4798141
0.4814218785,5146503
0.484310399773,7068726
0.47276453071,7590219
0.490090395474,10741826
0.492981483969,3979298
0.487199969716,1105196
0.490090395474,9751633
0.484310399773,8762637
0.507440100112,7159365
0.518999198307,6502236
0.524771902782,8410442
0.492981483969,8637194
0.49587304194,6831439
0.4814218785,5371054
0.49587304194,8591421
0.492981483969,5460903
0.478534598469,10939553
0.504548598555,8120877
0.490090395474,4617098
0.530537994576,11480659
0.475648751919,9540390
0.530537994576,3623472
0.513221416995,11290069
0.504548598555,289809
0.492981483969,5341101
0.487199969716,7601353
0.490090395474,10775536
0.469882126267,646943
0.47276453071,1197055
0.47276453071,11596456
0.4814218785,9982519
0.518999198307,1576401
0.4814218785,7301707
0.490090395474,10046624
0.524771902782,6420437
0.484310399773,8991794
0.490090395474,10689011
0.510331104004,5816703
0.487199969716,1390319
0.504548598555,11292641
0.492981483969,4946926
0.536295944896,5072882
0.507440100112,3922787
0.498764876003,3414900
0.49587304194,11614218
0.492981483969,8112527
0.475648751919,8099952
0.504548598555,8268616
0.484310399773,7853644
0.47276453071,11164806
0.4814218785,3172671
0.527655870998,5618
0.478534598469,6684943
0.4814218785,10805551
0.510331104004,11628076
0.513221416995,9139612
0.518999198307,2532055
0.513221416995,7847053
0.475648751919,7922804
0.510331104004,11627721
0.475648751919,11621082
0.507440100112,11686232
0.475648751919,11253328
0.475648751919,7787495
0.524771902782,11445234
0.507440100112,11242433
0.478534598469,8825858
0.484310399773,2022457
0.484310399773,3824882
0.507440100112,5498256
0.498764876003,10029455
0.498764876003,11262851
0.475648751919,9302117
0.478534598469,7862406
0.49587304194,3646357
0.49587304194,11158125
0.492981483969,11525877
0.507440100112,5962501
0.484310399773,5205787
0.521886281285,11356127
0.478534598469,5641356
0.492981483969,7404709
0.47276453071,11129254
0.484310399773,9232717
0.49587304194,11435424
0.492981483969,5488121
0.492981483969,8067335
0.507440100112,10026881
0.487199969716,7705071
0.4814218785,3240941
0.484310399773,10886558
0.536295944896,10826186
0.521886281285,10908395
0.513221416995,9631050
0.469882126267,6208864
0.501656792702,3053397
0.492981483969,41988
0.478534598469,6207345
0.487199969716,607451
0.487199969716,6538840
0.492981483969,1544665
0.492981483969,4994201
0.504548598555,9360048
0.536295944896,8003713
0.4814218785,8378189
0.524771902782,9222891
0.49587304194,8625075
0.492981483969,11104096
0.504548598555,4376185
0.492981483969,11122608
0.507440100112,2903707
0.521886281285,3115869
0.47276453071,2002760
0.524771902782,10168723
0.513221416995,8848025
0.504548598555,1001003
0.501656792702,9140851
0.513221416995,10427884
0.490090395474,10872186
0.510331104004,3967179
0.490090395474,8760908
0.484310399773,11603136
0.478534598469,2518968
0.487199969716,7380190
0.507440100112,6857507
0.507440100112,7282103
0.498764876003,11709753
0.513221416995,11518488
0.498764876003,2974464
0.504548598555,157207
0.507440100112,10700634
0.501656792702,11362610
0.518999198307,2084286
0.507440100112,10912873
0.527655870998,8365214
0.484310399773,7505135
0.504548598555,8519035
0.504548598555,2629017
0.527655870998,113013
0.501656792702,931944
0.513221416995,7992034
0.49587304194,10620551
0.49587304194,11035364
0.478534598469,6988438
0.492981483969,11436436
0.524771902782,4812600
0.498764876003,11262427
0.4814218785,2001460
0.4814218785,9590503
0.484310399773,9538139
0.507440100112,11491039
0.507440100112,10267023
0.47276453071,11110145
0.53341808265,10859105
0.498764876003,11579978
0.47276453071,8719466
0.490090395474,8418383
0.504548598555,5154116
0.504548598555,6581633
0.484310399773,8458689
0.536295944896,9072680
0.478534598469,3018419
0.53341808265,9594734
0.510331104004,8323602
0.478534598469,11041180
0.478534598469,11530273
0.490090395474,10656777
0.507440100112,8776817
0.49587304194,1560439
0.498764876003,9787542
0.490090395474,5679874
0.516110846034,7764338
0.490090395474,9142304
0.49587304194,10585376
0.487199969716,8140674
0.527655870998,11303906
0.501656792702,3845577
0.484310399773,5808540
0.516110846034,1096667
0.524771902782,7775660
0.469882126267,732311
0.530537994576,6590979
0.510331104004,4232021
0.501656792702,11701184
0.507440100112,8063730
0.4814218785,9743627
0.518999198307,5038488
0.469882126267,11423692
0.490090395474,773478
0.507440100112,8413829
0.501656792702,5419326
0.536295944896,10543717
0.475648751919,8371031
0.484310399773,11317043
0.510331104004,3599234
0.53341808265,7225253
0.530537994576,6105194
0.487199969716,3954498
0.49587304194,6748490
0.513221416995,7202023
0.4814218785,10921244
0.478534598469,5696073
0.478534598469,7813261
0.484310399773,1488677
0.521886281285,1788063
0.478534598469,4587872
0.516110846034,6262028
0.492981483969,1329
0.510331104004,5934883
0.492981483969,8328336
0.487199969716,3435325
0.487199969716,10016442
0.490090395474,11635334
0.490090395474,8329409
0.513221416995,10512595
0.510331104004,8339283
0.49587304194,9341930
0.53341808265,6577397
0.49587304194,1812611
0.490090395474,8806448
0.513221416995,8923180
0.513221416995,11391173
0.498764876003,9160720
0.53341808265,6906353
0.498764876003,8431916
0.492981483969,3038665
0.507440100112,1333801
0.492981483969,9603822
0.530537994576,2189258
0.510331104004,5830468
0.524771902782,9900954
0.536295944896,7251295
0.501656792702,7514842
0.510331104004,6814082
0.47276453071,10489956
0.504548598555,8970659
0.498764876003,10449557
0.498764876003,7929923
0.487199969716,4348406
0.490090395474,2372905
0.498764876003,7740936
0.504548598555,3423465
0.49587304194,11524577
0.518999198307,1807036
0.504548598555,9111472
0.478534598469,7972383
0.513221416995,2475878
0.53341808265,7669445
0.518999198307,514810
0.504548598555,4105457
0.513221416995,4655652
0.484310399773,5356173
0.478534598469,223421
0.504548598555,11450668
0.536295944896,9474485
0.536295944896,4610797
0.490090395474,8155302
0.475648751919,7099833
0.510331104004,11708131
0.501656792702,11362221
0.530537994576,11641965
0.469882126267,6392651
0.504548598555,7784049
0.475648751919,10567583
0.516110846034,9256675
0.536295944896,8965937
0.469882126267,2383607
0.536295944896,3209093
0.530537994576,8783404
0.504548598555,8384733
0.498764876003,11650706
0.530537994576,6577600
0.524771902782,5074035
0.4814218785,6022069
0.507440100112,10313851
0.518999198307,4373980
0.487199969716,3461152
0.504548598555,11578078
0.492981483969,1411466
0.513221416995,6895883
0.492981483969,7689070
0.487199969716,2149066
0.475648751919,7589772
0.513221416995,6107471
0.49587304194,6202922
0.492981483969,4760830
0.487199969716,2804887
0.510331104004,10138234
0.484310399773,8069400
0.507440100112,5788765
0.510331104004,11429970
0.487199969716,10077410
0.47276453071,7507245
0.498764876003,8080226
0.484310399773,8716808
0.524771902782,10713491
0.487199969716,3008140
0.490090395474,8298834
0.507440100112,1755185
0.484310399773,7392378
0.484310399773,209775
0.536295944896,9041909
0.4814218785,11494971
0.478534598469,7972533
0.492981483969,5583298
0.501656792702,2280479
0.49587304194,2266702
0.530537994576,11641689
0.516110846034,11664162
0.490090395474,4278990
0.498764876003,8065556
0.492981483969,507541
0.4814218785,10473578
0.527655870998,9755754
0.49587304194,3840278
0.513221416995,10224474
0.521886281285,10908523
0.492981483969,4510934
0.516110846034,8785297
0.510331104004,6122004
0.501656792702,7902916
0.490090395474,1318928
0.53341808265,8874865
0.507440100112,8048971
0.49587304194,9956923
0.501656792702,7470823
0.492981483969,7756690
0.504548598555,6815255
0.484310399773,10234360
0.487199969716,8689631
0.475648751919,3327008
0.490090395474,2700206
0.469882126267,9088366
0.507440100112,4276025
0.4814218785,10886870
0.484310399773,8872064
0.492981483969,3780146
0.487199969716,1251799
0.504548598555,11648884
0.492981483969,7433287
0.510331104004,3896789
0.484310399773,2214227
0.504548598555,11629628
0.504548598555,7538681
0.4814218785,4684618
0.53341808265,5931757
0.487199969716,3390385
0.492981483969,3503988
0.492981483969,6442106
0.475648751919,5285688
0.478534598469,141637
0.475648751919,4787229
0.504548598555,8294983
0.478534598469,7959287
0.518999198307,10892668
0.53341808265,10694846
0.487199969716,10401625
0.478534598469,7295748
0.469882126267,3919903
0.513221416995,9698495
0.478534598469,7895306
0.478534598469,9070174
0.492981483969,10519729
0.498764876003,11600582
0.518999198307,8075847
0.475648751919,5750049
0.536295944896,7451538
0.475648751919,8158984
0.4814218785,3671234
0.510331104004,11409985
0.518999198307,6148526
0.53341808265,5798278
0.510331104004,2522231
0.510331104004,5056210
0.4814218785,4158422
0.4814218785,10839801
0.513221416995,10294489
0.507440100112,5817511
0.504548598555,8201125
0.4814218785,9623813
0.516110846034,7722646
0.507440100112,11098809
0.513221416995,7552260
0.490090395474,11171208
0.498764876003,6817227
0.484310399773,11727682
0.510331104004,5296917
0.504548598555,1789627
0.4814218785,6404717
0.518999198307,9732928
0.501656792702,9617521
0.487199969716,11726972
0.501656792702,677226
0.469882126267,11679697
0.4814218785,311657
0.498764876003,3830747
0.484310399773,1663002
0.492981483969,6778965
0.536295944896,7591272
0.510331104004,8877972
0.469882126267,11551884
0.49587304194,910890
0.484310399773,6669251
0.510331104004,6369747
0.501656792702,25952
0.49587304194,3468490
0.49587304194,9053766
0.510331104004,7497183
0.484310399773,7970753
0.513221416995,10649163
0.475648751919,4662664
0.478534598469,4072759
0.513221416995,11115533
0.492981483969,6563788
0.492981483969,970953
0.478534598469,7153165
0.516110846034,5727051
0.501656792702,10333534
0.510331104004,11519857
0.501656792702,3476960
0.501656792702,7402104
0.527655870998,9628497
0.521886281285,7606426
0.484310399773,11439105
0.498764876003,9602817
0.513221416995,5908817
0.498764876003,5950865
0.501656792702,4945076
0.527655870998,8161916
0.498764876003,6343922
0.487199969716,8465898
0.518999198307,10100794
0.484310399773,5363989
0.516110846034,7579474
0.469882126267,10263960
0.47276453071,7507300
0.487199969716,9853781
0.4814218785,6231556
0.504548598555,9327122
0.484310399773,3451999
0.516110846034,11289211
0.484310399773,5721143
0.49587304194,8563139
0.492981483969,5407340
0.487199969716,7125274
0.49587304194,2372263
0.536295944896,10290270
0.510331104004,5430772
0.492981483969,1840847
0.469882126267,10677947
0.492981483969,7877722
0.47276453071,10456960
0.492981483969,8170131
0.498764876003,5105577
0.513221416995,5788073
0.484310399773,7533429
0.49587304194,2675737
0.513221416995,10025286
0.490090395474,9980389
0.498764876003,3255745
0.501656792702,9804891
0.492981483969,11210364
0.504548598555,2048370
0.536295944896,8935323
0.484310399773,6347962
0.501656792702,629923
0.521886281285,2011167
0.478534598469,7868808
0.498764876003,7388684
0.530537994576,5240593
0.492981483969,10836716
0.521886281285,107243
0.475648751919,10199189
0.4814218785,4443511
0.4814218785,9845617
0.507440100112,9718298
0.484310399773,10759611
0.490090395474,8039418
0.504548598555,6829427
0.475648751919,5587654
0.513221416995,10007352
0.504548598555,9633434
0.504548598555,1866464
0.487199969716,10321085
0.501656792702,8534435
0.530537994576,11533404
0.518999198307,3975211
0.484310399773,7638856
0.498764876003,4969717
0.487199969716,3857803
0.513221416995,4223398
0.518999198307,5814601
0.49587304194,577761
0.492981483969,11141238
0.530537994576,2032159
0.518999198307,9206170
0.504548598555,5003029
0.490090395474,11526960
0.492981483969,7028457
0.521886281285,2734971
0.521886281285,11184046
0.478534598469,11657911
0.521886281285,3664821
0.507440100112,8267398
0.527655870998,9322331
0.4814218785,7841338
0.53341808265,2189098
0.47276453071,8143819
0.492981483969,4025454
0.507440100112,3052501
0.478534598469,11378279
0.501656792702,8415076
0.47276453071,2519975
0.518999198307,7803126
0.487199969716,9264630
0.49587304194,11103435
0.516110846034,7330498
0.501656792702,9033275
0.530537994576,9170304
0.49587304194,2028038
0.47276453071,9610156
0.521886281285,8691945
0.501656792702,6402263
0.492981483969,1018550
0.498764876003,7515177
0.504548598555,1265654
0.490090395474,5922280
0.490090395474,11710824
0.478534598469,5225048
0.484310399773,11727667
0.507440100112,6692017
0.536295944896,5944057
0.492981483969,8417756
0.4814218785,554233
0.510331104004,7833955
0.4814218785,11401401
0.487199969716,8466150
0.527655870998,8697127
0.510331104004,9581141
0.510331104004,11609467
0.510331104004,5243949
0.4814218785,8370501
0.469882126267,636838
0.507440100112,5763597
0.487199969716,3128200
0.490090395474,8082607
0.536295944896,9551015
0.487199969716,917018
